,seed,n_inliers,n_outliers,n_points,dim_p,actual_epsilon,epsilon_assumed,outlier_mode,outlier_strength,step_size_strategy,step_max_outer,step_max_inner,target_accuracy,warm_start_inner_weights,initial_center_strategy,runtime_seconds,sample_mean_error,coordinatewise_median_error,geometric_median_error,oracle_inlier_mean_error,robust_weighted_mean_error,robust_relative_error,uniform_outlier_mass,robust_outlier_mass,robust_inlier_mass,uniform_second_moment_spectral_norm_at_fixed_center,robust_second_moment_spectral_norm_at_fixed_center,robust_covariance_spectral_norm_about_weighted_mean,weight_cap,max_weight,sum_weights,effective_sample_size,outer_iterations,total_inner_iterations,stopped_reason,converged
176,6768,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2840715409256518,0.801703900154974,0.0980102558188021,0.2297490437552147,0.06645804470655958,0.0684574814762636,0.06454233249975795,0.09999999999999999,2.5846938676950567e-05,0.9999741530613224,6.512266632512781,0.9942000900915218,0.9941998534134813,0.001893939393939394,0.0018939393939393912,0.9999999999999993,534.8045643892557,8,800,max_outer_iterations_reached,False
177,6869,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29892324982210994,0.8081774984276195,0.07560328745602428,0.2365716705074069,0.059808465798620564,0.055389455561697255,0.05222167951187608,0.09999999999999999,2.700150102541174e-05,0.9999729984989739,6.560390945162479,0.9635082616134245,0.963508149702934,0.001893939393939394,0.0018939393939393912,0.9999999999999992,535.7016770344221,8,800,max_outer_iterations_reached,False
178,6970,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2757992499973625,0.7790960742979466,0.07630004760880028,0.20389460959803915,0.06251664994122356,0.0645096375517485,0.0608202695529703,0.09999999999999999,1.9935171945779665e-05,0.9999800648280535,6.419436118012731,0.9176464983926873,0.9176463658229562,0.001893939393939394,0.001893939393939391,0.9999999999999993,535.6682407027246,8,800,max_outer_iterations_reached,False
179,7071,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32138533308170736,0.819684596372843,0.10689538515456773,0.24837493731379934,0.0938236411468421,0.09113010270667965,0.08591828479215964,0.09999999999999999,2.3963006290501656e-05,0.999976036993709,6.551199988888714,0.9229329133903887,0.9229328072735234,0.001893939393939394,0.0018939393939393914,0.9999999999999993,534.8836335068588,8,800,max_outer_iterations_reached,False
180,7172,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3023517499677837,0.8207736382046825,0.12490832966748595,0.2454292418749081,0.06583640599223795,0.06280154874173222,0.059209867979061796,0.09999999999999999,1.690316306166334e-05,0.9999830968369376,6.468517244131132,0.8597668748101905,0.8597655818640934,0.001893939393939394,0.0018939393939393914,0.9999999999999993,535.2611566628632,8,800,max_outer_iterations_reached,False
181,7273,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2742484170012176,0.8053202616710211,0.12156788407445795,0.2379030697976238,0.0858242009907367,0.09036088224191964,0.08519305678301395,0.09999999999999999,3.26117663117728e-05,0.9999673882336876,6.54999687755218,0.986434600270423,0.9864345180141034,0.001893939393939394,0.001893939393939391,0.9999999999999994,534.8767169647043,8,800,max_outer_iterations_reached,False
182,7374,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2638472090475261,0.7924408820239025,0.0911087984261766,0.2291470697834865,0.08959822239579758,0.0932789366050897,0.08794422482043866,0.09999999999999999,2.198169064063297e-05,0.9999780183093586,6.5440192754282,0.8777574172283663,0.8777574119314027,0.001893939393939394,0.0018939393939393912,0.9999999999999993,534.7808614128386,8,800,max_outer_iterations_reached,False
183,7475,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.25544995814561844,0.8164582468836042,0.10456452740990935,0.24889288519938563,0.11799857449589417,0.11103387984543149,0.10468374584020926,0.09999999999999999,2.1720347969347064e-05,0.9999782796520298,6.651471735589476,0.9530599874519806,0.9530590455153535,0.001893939393939394,0.0018939393939393912,0.9999999999999993,535.1313692140325,8,800,max_outer_iterations_reached,False
184,7576,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2932326248846948,0.7979698807337583,0.12074118774367458,0.24826931245697045,0.12985145590683855,0.13127532631310768,0.12376756458463369,0.09999999999999999,2.3820690491012856e-05,0.9999761793095082,6.45008870008453,1.048100151149632,1.0480998441999938,0.001893939393939394,0.0018939393939393912,0.9999999999999991,534.5311228359162,8,800,max_outer_iterations_reached,False
185,7677,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29884962481446564,0.8009502547957061,0.11848796625547765,0.23173650957455919,0.12185666677361777,0.11159569749866192,0.10521343260339533,0.09999999999999999,2.5650761463252553e-05,0.9999743492385361,6.622310415541419,0.9120254669771591,0.9120251140771446,0.001893939393939394,0.001893939393939391,0.9999999999999993,534.8014429040924,8,800,max_outer_iterations_reached,False
186,7778,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2977979998104274,0.7996293116778549,0.12327783085008696,0.23356506877461308,0.09853501898703321,0.10602533598521047,0.09996164540363255,0.09999999999999999,2.1936267072454356e-05,0.999978063732927,6.473346154763543,0.8578187015029255,0.8578184679060898,0.001893939393939394,0.001893939393939391,0.9999999999999994,535.0218172627297,8,800,max_outer_iterations_reached,False
187,7879,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3036718750372529,0.7844245605686125,0.11334840533388267,0.21893081123008556,0.0923198162755787,0.09549091384188839,0.0900296969590662,0.09999999999999999,2.8495678025499783e-05,0.9999715043219738,6.64802721796509,0.9391182192933916,0.9391181680953404,0.001893939393939394,0.0018939393939393912,0.9999999999999994,535.7778412183437,8,800,max_outer_iterations_reached,False
188,7980,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31324604200199246,0.8097073102230465,0.08239717130304602,0.25189503839010696,0.0741754640853468,0.07216179335773297,0.06803479123444714,0.09999999999999999,2.2095604223532042e-05,0.9999779043957757,6.526359411589613,1.0084707846425267,1.0084707153856527,0.001893939393939394,0.0018939393939393914,0.9999999999999993,534.2764653187882,8,800,max_outer_iterations_reached,False
189,8081,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29299262491986156,0.8027384155622589,0.10256859997218801,0.23316497726351834,0.06250079701173253,0.06143432651664156,0.05792083850339438,0.09999999999999999,3.0192762753229835e-05,0.999969807237246,6.46106524182366,0.9069219992574963,0.9069219699530284,0.001893939393939394,0.001893939393939391,0.9999999999999993,534.5404773792743,8,800,max_outer_iterations_reached,False
190,8182,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2943572502117604,0.8085537655644617,0.11124848221082267,0.25953566086252045,0.13526024154960534,0.1452835290100918,0.13697462474366456,0.09999999999999999,3.347893912297835e-05,0.9999665210608764,6.502946181645644,0.9831456824564135,0.9831456742537775,0.001893939393939394,0.001893939393939391,0.9999999999999993,535.2364189720287,8,800,max_outer_iterations_reached,False
191,8283,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28148200013674796,0.82970140814596,0.13660709773835578,0.28692076308366443,0.1556604845178323,0.15494233811978728,0.14608103730320066,0.09999999999999999,1.6073737897337312e-05,0.999983926262102,6.471687342342512,0.964057286486814,0.9640568821430268,0.001893939393939394,0.0018939393939393914,0.9999999999999993,535.1451604785669,8,800,max_outer_iterations_reached,False
192,8384,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2938713750336319,0.8069646938761764,0.10096387288090755,0.22609979017404508,0.06233190779497048,0.06012689895840666,0.05668818398027695,0.09999999999999999,2.3788915066499292e-05,0.9999762110849327,6.53403660893534,1.0313711400164771,1.031371039282422,0.001893939393939394,0.0018939393939393912,0.9999999999999992,534.6988267372077,8,800,max_outer_iterations_reached,False
193,8485,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.25193729205057025,0.8310989047249845,0.12664152176078225,0.2647567533235392,0.07164231982721839,0.06713113091988757,0.06329183720289921,0.09999999999999999,2.8986410854938053e-05,0.9999710135891442,6.501081716915484,1.0001291886567922,1.0001277652039178,0.001893939393939394,0.001893939393939391,0.9999999999999992,534.7652049038172,8,800,max_outer_iterations_reached,False
194,8586,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2754113750997931,0.8112410067029152,0.10975794830322158,0.2418050077027561,0.0799297568904661,0.07115354560835409,0.06708420614017796,0.09999999999999999,2.0368365361015712e-05,0.9999796316346383,6.560661472878966,0.9544790612860815,0.9544773302453033,0.001893939393939394,0.0018939393939393912,0.9999999999999992,534.258877220226,8,800,max_outer_iterations_reached,False
195,8687,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2795011249836534,0.7898331104830799,0.08542088265891754,0.21933982558385468,0.05539608563611504,0.05161042960940517,0.048658779675681836,0.09999999999999999,2.803016302881986e-05,0.9999719698369705,6.500365160275968,0.9858081602565477,0.9858080569985372,0.001893939393939394,0.0018939393939393912,0.9999999999999993,535.5198336924094,8,800,max_outer_iterations_reached,False
196,8788,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2946512079797685,0.8196174602307298,0.16728767788949644,0.2792642405013623,0.1417569447333107,0.14623619760078763,0.13787280930460383,0.09999999999999999,2.4001824833986106e-05,0.9999759981751654,6.402197654887008,0.8903366335203885,0.8903362722635015,0.001893939393939394,0.001893939393939391,0.9999999999999992,535.5563648954294,8,800,max_outer_iterations_reached,False
197,8889,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2925827910657972,0.7953251704497204,0.11696503970290459,0.24299598209191278,0.09972213371208868,0.11050619385978028,0.10418623872182114,0.09999999999999999,1.8100707221221174e-05,0.9999818992927781,6.540824814358242,0.8946778738601608,0.8946777061962357,0.001893939393939394,0.0018939393939393914,0.9999999999999993,534.9741934458342,8,800,max_outer_iterations_reached,False
198,8990,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3077313748653978,0.8126024057227875,0.10878534780216449,0.24223078547316534,0.08371738661724965,0.08406126684111338,0.0792537224246442,0.09999999999999999,3.1644335427636734e-05,0.9999683556645718,6.523640222080592,0.9886409182962755,0.9886408981540489,0.001893939393939394,0.001893939393939391,0.9999999999999993,535.4089551577867,8,800,max_outer_iterations_reached,False
199,9091,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28573208302259445,0.7962269137943109,0.07337726955070942,0.22815270606765017,0.064146000078321,0.06471549626546397,0.06101435500954969,0.09999999999999999,2.172861244257983e-05,0.9999782713875567,6.447256613743942,0.9635433469511187,0.9635433224707257,0.001893939393939394,0.001893939393939391,0.9999999999999992,535.2454048050589,8,800,max_outer_iterations_reached,False
200,4142,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2781902910210192,0.8030291927532942,0.12711140925705947,0.2412320386542907,0.09107578847663439,0.10536177282337038,0.09933603205498892,0.09999999999999999,1.3838652746190535e-05,0.999986161347252,6.500307725238647,0.8978805550978406,0.897880531187469,0.00196078431372549,0.0019607843137254824,0.9999999999999982,527.3926571271829,8,800,max_outer_iterations_reached,False
201,4243,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2669761669822037,0.7959735782890444,0.09858147896999872,0.23371188387812059,0.11447879965601751,0.12179542753362822,0.11482983030205769,0.09999999999999999,1.8497134349936042e-05,0.9999815028656489,6.518057620799295,0.8024924002132006,0.8024922370752712,0.00196078431372549,0.001960784313725482,0.9999999999999989,528.9574959029711,8,800,max_outer_iterations_reached,False
202,4344,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2522542499937117,0.7899863071405837,0.1133048347657828,0.2287575161019999,0.08230312451301713,0.10205736686605568,0.096220608241375,0.09999999999999999,1.3060737230561031e-05,0.9999869392627683,6.51989045481646,0.9362653970914306,0.9362642085569144,0.00196078431372549,0.0019607843137254845,0.9999999999999988,527.1493500430599,8,800,max_outer_iterations_reached,False
203,4445,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2662613750435412,0.8015485872604141,0.09332586989404977,0.22428535017233614,0.04528980273643934,0.0539165351533523,0.050832996833357715,0.09999999999999999,2.8628683996850466e-05,0.9999713713160017,6.505122501253335,0.9398126249883504,0.9398124756514491,0.00196078431372549,0.001960784313725482,0.9999999999999986,526.8743982362362,8,800,max_outer_iterations_reached,False
204,4546,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.24539041705429554,0.8017688720630475,0.08076665103495294,0.2299924654974483,0.11180524629730527,0.09849811358870483,0.09286491207020803,0.09999999999999999,1.7118750660277974e-05,0.9999828812493381,6.677459190651253,0.9153930365549355,0.915392161197672,0.00196078431372549,0.0019607843137254824,0.9999999999999982,527.3886859554773,8,800,max_outer_iterations_reached,False
205,4647,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2477447499986738,0.8071502183218505,0.12049071192471103,0.2363455456795195,0.09870738813136054,0.0986019502418943,0.09296281020568267,0.09999999999999999,1.8464830216754595e-05,0.999981535169782,6.504344547701946,0.9246785973757545,0.92467836297046,0.00196078431372549,0.0019607843137254837,0.9999999999999988,528.2391540882699,8,800,max_outer_iterations_reached,False
206,4748,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2227900840807706,0.8016289431339038,0.08829386074675077,0.22824839176863157,0.07997359367109984,0.07522865386423691,0.07092625504925,0.09999999999999999,2.2680915005424473e-05,0.9999773190849929,6.418213157262631,0.8532233654008297,0.853222752734866,0.00196078431372549,0.001960784313725482,0.9999999999999983,528.2250632863946,8,800,max_outer_iterations_reached,False
207,4849,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2521140421740711,0.7994144791051415,0.0724242571611386,0.23084030089258334,0.07869159903257796,0.07920334892846366,0.07467363349333457,0.09999999999999999,1.915050098584952e-05,0.9999808494990123,6.557585118163933,0.9312751049747612,0.9312746521949956,0.00196078431372549,0.0019607843137254815,0.9999999999999982,527.8457091093126,8,800,max_outer_iterations_reached,False
208,4950,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.26611754205077887,0.8092170693312182,0.09520026241920002,0.2362007966826397,0.0738387448991083,0.0735411602354887,0.06933527079845406,0.09999999999999999,1.9161022003229268e-05,0.9999808389779953,6.539358952191737,0.849437515632093,0.8494359062297486,0.00196078431372549,0.0019607843137254824,0.9999999999999984,526.8209106550751,8,800,max_outer_iterations_reached,False
209,5051,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.25367304193787277,0.8105177449227783,0.08863660337577632,0.22636274070501208,0.050255455010279095,0.05110358606740922,0.04818092300162057,0.09999999999999999,1.99312270686527e-05,0.99998006877293,6.542200009452325,0.8911423369677047,0.8911415731776962,0.00196078431372549,0.0019607843137254832,0.9999999999999987,528.0434797583924,8,800,max_outer_iterations_reached,False
210,5152,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2389584998600185,0.8033485873417797,0.08820498996235619,0.2335240526592115,0.11100460869547045,0.11093149725301818,0.10458721860638137,0.09999999999999999,1.5283585410988436e-05,0.9999847164145872,6.562239695225797,0.919176105908968,0.9191760131897129,0.00196078431372549,0.001960784313725482,0.999999999999998,528.7967500287265,8,800,max_outer_iterations_reached,False
211,5253,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.21740558301098645,0.7934888249671452,0.12410228775118565,0.23053311650123617,0.09375108447845429,0.10116259408346917,0.09537700837179089,0.09999999999999999,2.162024049737919e-05,0.999978379759501,6.584486345564949,0.9257145655287528,0.9257145609599104,0.00196078431372549,0.0019607843137254806,0.9999999999999983,528.9073709893132,8,800,max_outer_iterations_reached,False
212,5354,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2571155840996653,0.8146184050204246,0.09872598124640099,0.2466529613957194,0.07352441068727143,0.08803874584059909,0.0830037255880621,0.09999999999999999,1.7948832229032594e-05,0.9999820511677695,6.437863382648461,0.9015204787960241,0.9015191987005458,0.00196078431372549,0.0019607843137254824,0.9999999999999983,528.298493303634,8,800,max_outer_iterations_reached,False
213,5455,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.23969229217618704,0.8162886490014276,0.08906094638179354,0.24000484515418,0.06484283848870795,0.060413972706165844,0.05695883970526516,0.09999999999999999,1.7605459446860496e-05,0.9999823945405514,6.5280545754974995,0.9183706962895034,0.9183700702728468,0.00196078431372549,0.0019607843137254806,0.9999999999999982,527.0682088678032,8,800,max_outer_iterations_reached,False
214,5556,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27102624997496605,0.7902033610958605,0.09199214923428807,0.22178433941401277,0.05743773382226399,0.0572125916649443,0.053940548714052086,0.09999999999999999,1.7353652113186666e-05,0.9999826463478855,6.438244499073656,0.866229274665448,0.8662283621580791,0.00196078431372549,0.001960784313725483,0.9999999999999987,526.721820092326,8,800,max_outer_iterations_reached,False
215,5657,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28198033291846514,0.8140111251679164,0.08180084104568147,0.25116152206992765,0.07776361273802146,0.07923463655677067,0.07470313175219208,0.09999999999999999,2.184694601837421e-05,0.9999781530539804,6.467288731839956,0.98091255041714,0.9809124070322239,0.00196078431372549,0.001960784313725482,0.9999999999999988,528.5190541423505,8,800,max_outer_iterations_reached,False
216,5758,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2254769999999553,0.8329074558191266,0.1065355401922013,0.2742472164797142,0.09872928558403762,0.08893790605861995,0.08385146197144307,0.09999999999999999,2.0694940763153345e-05,0.9999793050592355,6.481768762132929,0.9147289108055493,0.9147286425947494,0.00196078431372549,0.001960784313725483,0.9999999999999987,527.532635284733,8,800,max_outer_iterations_reached,False
217,5859,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3006145420949906,0.8211449259517684,0.09672992806915773,0.24477004389890009,0.0485669458699312,0.05341232134886303,0.05035761949959474,0.09999999999999999,1.6493192475511298e-05,0.9999835068075227,6.576922803757651,0.9181196015313555,0.9181194856975026,0.00196078431372549,0.001960784313725482,0.999999999999998,526.4685424162642,8,800,max_outer_iterations_reached,False
218,5960,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2988818751182407,0.8053320282484725,0.08173999797809296,0.23589356410931628,0.05453095407747846,0.05807549837804165,0.05475410496520213,0.09999999999999999,3.6999387320304094e-05,0.9999630006126783,6.436771306046202,0.9266231365299032,0.9266224198235681,0.00196078431372549,0.0019607843137254793,0.9999999999999986,527.6760475155204,8,800,max_outer_iterations_reached,False
219,6061,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2751542078331113,0.8125267759401288,0.10796996423968579,0.23662370749759784,0.06102434769812617,0.05942252298142826,0.056024091940508516,0.09999999999999999,1.810817061319303e-05,0.999981891829385,6.552249304629225,0.9123268230768178,0.9123260953801632,0.00196078431372549,0.001960784313725483,0.9999999999999982,526.8878091867141,8,800,max_outer_iterations_reached,False
220,6162,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29128520796075463,0.7994659600764865,0.0917356802251772,0.23955342549536002,0.09488755740857084,0.10415828240713337,0.09820137040910332,0.09999999999999999,1.6764580767560014e-05,0.9999832354192308,6.515214942725761,0.8406419436640047,0.8406418424331159,0.00196078431372549,0.0019607843137254824,0.9999999999999982,528.548336328661,8,800,max_outer_iterations_reached,False
221,6263,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27121175010688603,0.8051356355100282,0.09860201007407321,0.23561341289235208,0.05316182752478431,0.06294098221557289,0.059341327118897974,0.09999999999999999,2.000236145236506e-05,0.9999799976385463,6.58038068591812,0.8689538186930291,0.8689537994824159,0.00196078431372549,0.001960784313725483,0.9999999999999987,528.2623746996655,8,800,max_outer_iterations_reached,False
222,6364,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2618817088659853,0.8152133196142106,0.11645211540192793,0.24904048736651876,0.10414525174123757,0.10168174355120245,0.09586646718390235,0.09999999999999999,1.8549397699010878e-05,0.9999814506022995,6.586524434144966,0.8625916239130387,0.8625908959433783,0.00196078431372549,0.001960784313725483,0.9999999999999986,528.6028342503466,8,800,max_outer_iterations_reached,False
223,6465,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2458333750255406,0.7964376659204805,0.12142316623199143,0.23339900711156766,0.07084210749278741,0.0681779285459861,0.06427876746949156,0.09999999999999999,1.665504340445868e-05,0.9999833449565939,6.439900974156512,0.8986510162779108,0.8986510075536338,0.00196078431372549,0.001960784313725483,0.9999999999999982,527.7606246815623,8,800,max_outer_iterations_reached,False
224,6566,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.24544529197737575,0.7970659788446243,0.096305731799768,0.23964640329325113,0.107501701477988,0.10356101419458026,0.09763826053805869,0.09999999999999999,2.444617421560852e-05,0.9999755538257827,6.5105213492015395,0.9058171868900811,0.9058140094944159,0.00196078431372549,0.001960784313725481,0.9999999999999982,526.5360460711508,8,800,max_outer_iterations_reached,False
225,6667,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28966899984516203,0.7975368261811626,0.10940437770165759,0.23453314241408277,0.10408505291917372,0.10598626765727462,0.09992481143081514,0.09999999999999999,1.6451008968202292e-05,0.99998354899103,6.5588317588350336,0.9467077997581965,0.946706736529411,0.00196078431372549,0.001960784313725482,0.9999999999999982,527.5607184166926,8,800,max_outer_iterations_reached,False
226,6768,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2417938329745084,0.801703900154974,0.0980102558188021,0.2297490437552147,0.06645804470655958,0.06540513320824357,0.061664550954611305,0.09999999999999999,2.1931880876786038e-05,0.999978068119122,6.511262955130592,0.9389032134213926,0.9389028178787305,0.00196078431372549,0.0019607843137254837,0.9999999999999989,528.3237098867983,8,800,max_outer_iterations_reached,False
227,6869,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.23969891597516835,0.8081774984276195,0.07560328745602428,0.2365716705074069,0.059808465798620564,0.055045811538341094,0.051897688819570256,0.09999999999999999,2.2662102416328504e-05,0.9999773378975821,6.552685921260428,0.9054849251395246,0.9054836655434121,0.00196078431372549,0.001960784313725482,0.9999999999999984,528.2017499446097,8,800,max_outer_iterations_reached,False
228,6970,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2769276248291135,0.7790960742979466,0.07630004760880028,0.20389460959803915,0.06251664994122356,0.06515939037697764,0.06143286239138982,0.09999999999999999,1.6943140823475663e-05,0.9999830568591751,6.4225819815806116,0.8715098555815963,0.8715094529099414,0.00196078431372549,0.0019607843137254824,0.9999999999999986,528.6261558428158,8,800,max_outer_iterations_reached,False
229,7071,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2556792078539729,0.819684596372843,0.10689538515456773,0.24837493731379934,0.0938236411468421,0.09029622826511395,0.08513210042910731,0.09999999999999999,1.976930680509155e-05,0.9999802306931929,6.5517699852785,0.8695644276915451,0.8695642115212039,0.00196078431372549,0.001960784313725482,0.999999999999998,527.4986153127101,8,800,max_outer_iterations_reached,False
230,7172,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.26090912497602403,0.8207736382046825,0.12490832966748595,0.2454292418749081,0.06583640599223795,0.06454746407297998,0.06085593273919893,0.09999999999999999,1.4092458078369314e-05,0.99998590754192,6.465374392273045,0.8071108380463017,0.8071106322098404,0.00196078431372549,0.001960784313725483,0.9999999999999982,527.68236888004,8,800,max_outer_iterations_reached,False
231,7273,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.24254366708919406,0.8053202616710211,0.12156788407445795,0.2379030697976238,0.0858242009907367,0.0961300311276249,0.09063226251468996,0.09999999999999999,2.6638182630529282e-05,0.9999733618173681,6.550505736508354,0.9158040480586206,0.9158002961227036,0.00196078431372549,0.0019607843137254806,0.9999999999999984,527.3935163380303,8,800,max_outer_iterations_reached,False
232,7374,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2604523750487715,0.7924408820239025,0.0911087984261766,0.2291470697834865,0.08959822239579758,0.09968507496013036,0.09398398998319665,0.09999999999999999,1.857908151344714e-05,0.9999814209184855,6.541861295044661,0.8312276746347084,0.8312270134127394,0.00196078431372549,0.001960784313725482,0.999999999999999,528.0939541771804,8,800,max_outer_iterations_reached,False
233,7475,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27872358285821974,0.8164582468836042,0.10456452740990935,0.24889288519938563,0.11799857449589417,0.10963436378986559,0.10336426944918245,0.09999999999999999,1.7856750354660923e-05,0.9999821432496445,6.647894575985036,0.9042204563455889,0.9042194895722591,0.00196078431372549,0.0019607843137254845,0.9999999999999991,527.5785305848349,8,800,max_outer_iterations_reached,False
234,7576,540,60,600,10,0.1,0.15,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.25991587503813207,0.7979698807337583,0.12074118774367458,0.24826931245697045,0.12985145590683855,0.12361475021676356,0.11654510417727303,0.09999999999999999,1.9055605210730235e-05,0.9999809443947877,6.4521741137249045,0.966101665390502,0.9661011148455251,0.00196078431372549,0.001960784313725483,0.9999999999999983,526.5412373557326,8,800,max_outer_iterations_reached,False
