,seed,n_inliers,n_outliers,n_points,dim_p,actual_epsilon,epsilon_assumed,outlier_mode,outlier_strength,step_size_strategy,step_max_outer,step_max_inner,target_accuracy,warm_start_inner_weights,initial_center_strategy,runtime_seconds,sample_mean_error,coordinatewise_median_error,geometric_median_error,oracle_inlier_mean_error,robust_weighted_mean_error,robust_relative_error,uniform_outlier_mass,robust_outlier_mass,robust_inlier_mass,uniform_second_moment_spectral_norm_at_fixed_center,robust_second_moment_spectral_norm_at_fixed_center,robust_covariance_spectral_norm_about_weighted_mean,weight_cap,max_weight,sum_weights,effective_sample_size,outer_iterations,total_inner_iterations,stopped_reason,converged
341,8283,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30376529204659164,2.4215839360888003,0.24714321021026048,0.987492349684258,0.14252453094839407,0.14274758999939946,0.13458371851548315,0.30000000000000004,9.905105307357009e-05,0.9999009489469252,19.081710334053046,1.0440178828542195,1.044017754423395,0.002380952380952381,0.0023809523809523673,0.9999999999999987,420.0814935083401,8,800,max_outer_iterations_reached,False
342,8384,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29516720795072615,2.4064187805612614,0.23424877218299192,0.953975533940855,0.08254999840721267,0.08248395972863759,0.07776662301765032,0.30000000000000004,0.00025835530795754417,0.9997416446920411,19.153823102066006,1.1687919707980068,1.1687915078423425,0.002380952380952381,0.002380952380952361,0.9999999999999987,420.20525797359625,8,800,max_outer_iterations_reached,False
343,8485,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3298627089243382,2.428490786926489,0.2536481513703024,0.9929129801017413,0.07487202259020957,0.07515297670292383,0.07085490593732276,0.30000000000000004,0.00025722658341552015,0.9997427734165831,19.277903166688297,1.0589713818174091,1.058970817711535,0.002380952380952381,0.0023809523809523634,0.9999999999999987,420.2043828213355,8,800,max_outer_iterations_reached,False
344,8586,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3280541670974344,2.4090519801171424,0.23282984612137456,0.9589197336642411,0.11812538976361865,0.11781355841600642,0.11107568809556746,0.30000000000000004,0.00013548282321514614,0.9998645171767836,19.341038108337727,0.9964628587333307,0.9964624589543736,0.002380952380952381,0.002380952380952367,0.9999999999999988,420.11057540758395,8,800,max_outer_iterations_reached,False
345,8687,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27607416617684066,2.38908288217695,0.21348949530076003,0.9442990487031929,0.07554417249861368,0.07552114168826324,0.07120201521429469,0.30000000000000004,0.00010398481603481177,0.9998960151839639,19.315590145066658,1.065900291364998,1.0659002568788123,0.002380952380952381,0.0023809523809523604,0.9999999999999987,420.08610017371404,8,800,max_outer_iterations_reached,False
346,8788,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29545225016772747,2.411644523279168,0.24740537509248844,0.9462033332622286,0.16498283177232032,0.16519666913160103,0.155748913296514,0.30000000000000004,0.00010007412492988872,0.9998999258750689,19.299256658565266,0.9117267598918236,0.9117266760164197,0.002380952380952381,0.002380952380952365,0.9999999999999987,420.0831375550785,8,800,max_outer_iterations_reached,False
347,8889,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32323962496593595,2.3900668157295804,0.2195879636174052,0.9336243488073018,0.041594553708577724,0.04105143983917628,0.038703668650337524,0.30000000000000004,9.593863409717345e-05,0.9999040613659016,19.42737978243463,0.9596742794140435,0.9596742566610356,0.002380952380952381,0.002380952380952365,0.9999999999999987,420.07951200098455,8,800,max_outer_iterations_reached,False
348,8990,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30298399995081127,2.410567426819979,0.24377817974081462,0.9690023349324463,0.09464083108717036,0.09484883226042869,0.08942433663863267,0.30000000000000004,0.00014357473657562202,0.9998564252634232,19.169334648355157,1.079079153774443,1.0790790956761085,0.002380952380952381,0.0023809523809523564,0.9999999999999988,420.1175260761175,8,800,max_outer_iterations_reached,False
349,9091,420,180,600,10,0.3,0.3,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3116341659333557,2.394518650878918,0.18658518319640383,0.931232897314982,0.10631924447357637,0.10624757325735601,0.1001711727131879,0.30000000000000004,7.754114771351561e-05,0.9999224588522851,19.311118128851312,0.9925555622000694,0.9925555582561177,0.002380952380952381,0.0023809523809523643,0.9999999999999987,420.0644554745022,8,800,max_outer_iterations_reached,False
350,4142,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2983877081423998,2.79924588099061,0.3073738757949373,1.2547170784019732,0.10696864969121357,0.10652353698682372,0.10043135381247877,0.35000000000000003,0.00024586455852821564,0.9997541354414704,22.51519785983017,0.9970157162504272,0.9970144493419821,0.002564102564102564,0.002564102564102527,0.9999999999999987,390.1833068034662,8,800,max_outer_iterations_reached,False
351,4243,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31177795794792473,2.7905662598663192,0.25775124414919093,1.2275708292190308,0.13373428646427105,0.13361006209138382,0.12596877458609756,0.35000000000000003,0.00010580194378906804,0.9998941980562095,22.513444735599585,0.8892183779643359,0.8892183750570352,0.002564102564102564,0.0025641025641025337,0.9999999999999984,390.0808466896308,8,800,max_outer_iterations_reached,False
352,4344,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2990565840154886,2.788029198804319,0.2999550421848469,1.2730286158228283,0.11627195913654166,0.11598196210370135,0.10934884253179787,0.35000000000000003,9.238802436007034e-05,0.9999076119756384,22.466721108904665,1.0836767458909138,1.0836766118728784,0.002564102564102564,0.0025641025641025376,0.9999999999999987,390.0707719810571,8,800,max_outer_iterations_reached,False
353,4445,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29764937493018806,2.8013636235709947,0.2556464660803588,1.2682913589123652,0.07877297526365504,0.07898253936300854,0.07446545223855569,0.35000000000000003,0.00015497744965448806,0.9998450225503441,22.427037338290603,1.1341221695048038,1.1341220889824797,0.002564102564102564,0.002564102564102535,0.9999999999999987,390.11973516024904,8,800,max_outer_iterations_reached,False
354,4546,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.300710208946839,2.7976196952059538,0.28731101131915104,1.250214991947851,0.10855615974337529,0.10821048971331894,0.10202182809573997,0.35000000000000003,0.00014950678167615128,0.9998504932183224,22.64726968209323,1.1082921604567484,1.1082919385393004,0.002564102564102564,0.0025641025641025324,0.9999999999999987,390.11324200709635,8,800,max_outer_iterations_reached,False
355,4647,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2927931670565158,2.803192522913411,0.311690773347641,1.271123423367929,0.09328374027969401,0.09304036293558098,0.08771929540774244,0.35000000000000003,0.00021183356272001038,0.9997881664372785,22.427507196712064,1.0848992556635026,1.0848984891222275,0.002564102564102564,0.0025641025641025277,0.9999999999999987,390.15861325208346,8,800,max_outer_iterations_reached,False
356,4748,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2720477918628603,2.7997274612630045,0.27445483442032054,1.266808189444608,0.12458039521521508,0.12485668822018872,0.11771601455598664,0.35000000000000003,0.00013264328058245673,0.9998673567194161,22.311889670130533,0.964796438822949,0.9647961338039439,0.002564102564102564,0.0025641025641025316,0.9999999999999987,390.1007983824547,8,800,max_outer_iterations_reached,False
357,4849,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27180820796638727,2.7973666333023695,0.24869646121400668,1.2590484235826296,0.06458705469865403,0.06480585323333263,0.0610995443758262,0.35000000000000003,0.00013351256774584566,0.9998664874322527,22.493665026017833,1.1101806915955246,1.1101804478720845,0.002564102564102564,0.0025641025641025376,0.9999999999999986,390.10260103673176,8,800,max_outer_iterations_reached,False
358,4950,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.274424749892205,2.807203618644856,0.30966928958554796,1.2855835631895296,0.06702217838192918,0.06685717390560139,0.06303354805282539,0.35000000000000003,0.00018299743719863302,0.9998170025627999,22.42906271056479,0.9620239639885985,0.9620237613127876,0.002564102564102564,0.0025641025641025294,0.9999999999999987,390.13767797744794,8,800,max_outer_iterations_reached,False
359,5051,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27051208377815783,2.810138326524037,0.3254218392455442,1.283832798902902,0.05555023377913333,0.055994402635398864,0.05279202908264057,0.35000000000000003,0.00020486171004060322,0.999795138289958,22.317217922944813,1.0369992752781134,1.0369988095826437,0.002564102564102564,0.0025641025641025333,0.9999999999999986,390.1534254210962,8,800,max_outer_iterations_reached,False
360,5152,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29229337512515485,2.7994580090736747,0.28013938715237613,1.2547837213281952,0.10495789713203407,0.10513377798585426,0.0991210764607447,0.35000000000000003,0.00010523442876732192,0.9998947655712311,22.413737437124826,1.070758742869843,1.0707587202333797,0.002564102564102564,0.0025641025641025385,0.9999999999999986,390.0804195365466,8,800,max_outer_iterations_reached,False
361,5253,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3152054159436375,2.790772598959302,0.2651576477530659,1.2489166542306909,0.11128228517267598,0.11158165136286254,0.10520018977956437,0.35000000000000003,0.0001232002136530364,0.9998767997863455,22.51420286292105,1.0609330225937097,1.0609329675702082,0.002564102564102564,0.0025641025641025294,0.9999999999999986,390.09379595470114,8,800,max_outer_iterations_reached,False
362,5354,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3191266250796616,2.8107685053830953,0.27160189436432475,1.2583322555254737,0.07650140849887821,0.07665777787251986,0.07227364608580115,0.35000000000000003,9.114092662808759e-05,0.9999088590733705,22.528477681077025,0.9964746988180005,0.9964746342779337,0.002564102564102564,0.0025641025641025346,0.9999999999999984,390.0698341236045,8,800,max_outer_iterations_reached,False
363,5455,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3059849999845028,2.8137177170491023,0.2983908829938396,1.2925963866806967,0.058631779634762266,0.05902526251693878,0.055649551182724744,0.35000000000000003,0.0002193308882948421,0.9997806691117037,22.470277001694395,1.1280591333870513,1.128058397506569,0.002564102564102564,0.0025641025641025307,0.9999999999999987,390.16377945203374,8,800,max_outer_iterations_reached,False
364,5556,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.26054249983280897,2.789651259883879,0.24658132653797116,1.255739472127956,0.08191802594614368,0.08192560500517752,0.07724020113596212,0.35000000000000003,0.00014557231254867396,0.9998544276874499,22.333649400585966,0.9538851131921606,0.9538847192032287,0.002564102564102564,0.0025641025641025394,0.9999999999999986,390.11033261101153,8,800,max_outer_iterations_reached,False
365,5657,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28623183304443955,2.811332076512822,0.29964709775327353,1.3022912473981694,0.09794971013374074,0.0979031996736046,0.09230402185208854,0.35000000000000003,0.00013391093123694077,0.9998660890687616,22.478076901939314,1.1756034785562672,1.1756034716382842,0.002564102564102564,0.0025641025641025333,0.9999999999999987,390.1035148516421,8,800,max_outer_iterations_reached,False
366,5758,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.26239549997262657,2.8288380032848304,0.3067716851081204,1.3379885677820162,0.11874352157462587,0.11943456001498451,0.11260398305950298,0.35000000000000003,0.00033676905037585523,0.9996632309496227,22.414521988378375,1.0810421178636485,1.081040579074096,0.002564102564102564,0.002564102564102533,0.9999999999999987,390.2455075945126,8,800,max_outer_iterations_reached,False
367,5859,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2930470409337431,2.819835478988321,0.30278916619156215,1.2758072725220722,0.052257265108508234,0.05322502580518573,0.050181035567567756,0.35000000000000003,0.0002052491461498722,0.9997947508538486,22.53284164708778,1.0719315216311767,1.0719312737230156,0.002564102564102564,0.002564102564102533,0.9999999999999986,390.1537102449566,8,800,max_outer_iterations_reached,False
368,5960,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.24577045789919794,2.803959348102866,0.30271437613188584,1.2759086813131442,0.07653103599134202,0.07698831991512593,0.07258528411219317,0.35000000000000003,0.0001698658282393147,0.9998301341717593,22.4198762007756,1.0767881803920805,1.0767881216861603,0.002564102564102564,0.0025641025641025337,0.9999999999999986,390.12814409509014,8,800,max_outer_iterations_reached,False
369,6061,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29134316579438746,2.8095311077655074,0.30118613122128685,1.2686819281729367,0.06356970117744501,0.06352843351128569,0.059895181511985106,0.35000000000000003,0.00014557858942726388,0.9998544214105713,22.714475817379487,1.021931059947516,1.0219308056548666,0.002564102564102564,0.0025641025641025294,0.9999999999999984,390.1103423488891,8,800,max_outer_iterations_reached,False
370,6162,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28585920785553753,2.795275804561379,0.25363915365197665,1.252694907577463,0.10050467987957168,0.1005129042724377,0.09476447494372668,0.35000000000000003,9.519005884188453e-05,0.9999048099411567,22.630558726704283,0.9030692338576554,0.9030691544767676,0.002564102564102564,0.0025641025641025355,0.9999999999999986,390.07322105595813,8,800,max_outer_iterations_reached,False
371,6263,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.310782624874264,2.804602722427041,0.2941482402040147,1.2854568298213525,0.05428997710097053,0.054458614467094,0.05134407411160799,0.35000000000000003,0.00021237007223083213,0.9997876299277678,22.48402508143812,1.0504399593290088,1.050439947819994,0.002564102564102564,0.0025641025641025394,0.9999999999999987,390.15880837251683,8,800,max_outer_iterations_reached,False
372,6364,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.24514066707342863,2.8103088711567246,0.33247343574965244,1.263001525417074,0.0988457516060927,0.09920291717983934,0.09352940726846914,0.35000000000000003,0.0001467008160916548,0.9998532991839069,22.563076594843622,0.9694329088466817,0.9694327675118517,0.002564102564102564,0.0025641025641025376,0.9999999999999986,390.111165271361,8,800,max_outer_iterations_reached,False
373,6465,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2672686248552054,2.7929932213366304,0.2677210921448741,1.2622228798783013,0.08300558829419259,0.08264373272666502,0.07791725844479126,0.35000000000000003,0.0001834615283447699,0.9998165384716539,22.63106301806359,1.0077244837751536,1.0077240458876564,0.002564102564102564,0.0025641025641025355,0.9999999999999984,390.13801412262814,8,800,max_outer_iterations_reached,False
374,6566,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2538915420882404,2.79023307531866,0.25095213250151127,1.2257864179711533,0.13894961295672828,0.13836553296580284,0.13045227552348,0.35000000000000003,0.0001870725394637758,0.9998129274605347,22.920741524328925,1.1173726384722609,1.117372022514735,0.002564102564102564,0.0025641025641025316,0.9999999999999986,390.14095265144675,8,800,max_outer_iterations_reached,False
375,6667,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2823368748649955,2.7929649347080265,0.2789578832964547,1.2612191372621926,0.11582252629926561,0.1153653370091504,0.10876748281738885,0.35000000000000003,0.0001301293839952717,0.9998698706160032,22.63806675813118,1.040570772810469,1.040570616426638,0.002564102564102564,0.0025641025641025324,0.9999999999999986,390.09908008267223,8,800,max_outer_iterations_reached,False
376,6768,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.22092408291064203,2.7997594545820017,0.2807418412708956,1.2674232107280845,0.07259659909226972,0.07265149938192841,0.06849649050177581,0.35000000000000003,0.000163118827359874,0.9998368811726387,22.543892079483122,1.0643132811253735,1.0643132214236741,0.002564102564102564,0.0025641025641025285,0.9999999999999986,390.1240441969647,8,800,max_outer_iterations_reached,False
377,6869,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27512633288279176,2.806264015182833,0.2605183492681833,1.2589012216797615,0.0810583239847934,0.08061457171017367,0.07600414709161736,0.35000000000000003,0.00014314002823852622,0.9998568599717601,22.651737954993678,1.0459634066330894,1.0459632338683722,0.002564102564102564,0.0025641025641025337,0.9999999999999986,390.10858835928593,8,800,max_outer_iterations_reached,False
378,6970,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2566413749009371,2.777974685261017,0.24123942212345542,1.2407100528611184,0.06995329167622726,0.0697777712713094,0.06578711365603565,0.35000000000000003,0.00012920113173121967,0.9998707988682674,22.4011838002707,0.9329393510255044,0.9329393104086658,0.002564102564102564,0.0025641025641025255,0.9999999999999987,390.0989037095124,8,800,max_outer_iterations_reached,False
379,7071,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.25823091715574265,2.8141386468176615,0.25665235919158463,1.2636370169536324,0.09794894300332821,0.09744707345199001,0.09187398192624764,0.35000000000000003,0.00017260413081243546,0.9998273958691861,22.767074609388743,1.0025838246716736,1.002583681261473,0.002564102564102564,0.0025641025641025337,0.9999999999999987,390.1301116984241,8,800,max_outer_iterations_reached,False
380,7172,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28308845800347626,2.8187730758957503,0.3064977783554383,1.237694225044746,0.07229365251980502,0.07237120376905137,0.06823222526363955,0.35000000000000003,0.00010209533544434863,0.9998979046645542,22.404684798883054,0.914295634850648,0.9142955400727234,0.002564102564102564,0.0025641025641025337,0.9999999999999984,390.07808241198256,8,800,max_outer_iterations_reached,False
381,7273,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2733212080784142,2.80068317119837,0.2713580413611267,1.2455633928315775,0.09013595479919069,0.08980289287024042,0.08466697935828808,0.35000000000000003,0.00023503538766718796,0.9997649646123313,22.695291219684766,1.0002857025951537,1.0002853941140746,0.002564102564102564,0.002564102564102526,0.9999999999999986,390.1749451360614,8,800,max_outer_iterations_reached,False
382,7374,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3044382918160409,2.7905367564606354,0.26217101319846575,1.2603218607795985,0.11055963706224667,0.11051844670816749,0.10419779081806575,0.35000000000000003,0.00020995151431008898,0.9997900484856885,22.396495990916684,0.9453160551274712,0.9453159517379833,0.002564102564102564,0.0025641025641025355,0.9999999999999987,390.15712387323,8,800,max_outer_iterations_reached,False
383,7475,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2632158750202507,2.8105885013923033,0.26969945360197495,1.2595642085230536,0.09724921974081105,0.09727787499551756,0.09171446009166369,0.35000000000000003,0.0001489685353547118,0.999851031464644,22.647389100176703,1.0044848974619671,1.004484752535956,0.002564102564102564,0.0025641025641025294,0.9999999999999987,390.11287438835853,8,800,max_outer_iterations_reached,False
384,7576,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2908899581525475,2.7903876666003993,0.2906569361481826,1.2614713674303852,0.14472054809936444,0.14512935830347193,0.13682927120751626,0.35000000000000003,0.0001694316630625478,0.9998305683369361,22.55700598385569,1.1724368603978925,1.172436387105208,0.002564102564102564,0.002564102564102539,0.9999999999999987,390.127804454467,8,800,max_outer_iterations_reached,False
385,7677,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2479074578732252,2.7978585057984713,0.2907216177757968,1.2684292387132177,0.14189033132990614,0.14249972361934493,0.13435002785126351,0.35000000000000003,0.00021021802612324145,0.9997897819738754,22.293346370868285,0.977335241551317,0.9773352410093057,0.002564102564102564,0.0025641025641025255,0.9999999999999986,390.1590972190829,8,800,max_outer_iterations_reached,False
386,7778,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27357429219409823,2.79607468758033,0.28573625368792666,1.235395094907439,0.12327708929611148,0.12300095661823535,0.11596641402291544,0.35000000000000003,0.00017211559729464942,0.999827884402704,22.358215117524757,0.9317287143722571,0.9317285169999002,0.002564102564102564,0.002564102564102517,0.9999999999999984,390.12997353527317,8,800,max_outer_iterations_reached,False
387,7879,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29352195793762803,2.7811533239299195,0.22836447997544326,1.2365166214171486,0.06587668246602278,0.06551323698327136,0.06176647217113666,0.35000000000000003,0.00013663405534148593,0.9998633659446571,22.71126498437291,0.9885059724414776,0.9885059349074403,0.002564102564102564,0.0025641025641025333,0.9999999999999987,390.1043908300781,8,800,max_outer_iterations_reached,False
388,7980,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28168291598558426,2.8087720298488303,0.25531869198973195,1.3102363766213554,0.11024541248290763,0.11051033630512234,0.1041901442567439,0.35000000000000003,0.00013230065073266615,0.9998676993492659,22.329985643881283,1.142799551374328,1.142799296614485,0.002564102564102564,0.002564102564102539,0.9999999999999986,390.1014632081613,8,800,max_outer_iterations_reached,False
389,8081,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.272770042065531,2.8003916139379066,0.2854941044590723,1.2676407446215012,0.0675941396287152,0.06805907366509623,0.06416671001315243,0.35000000000000003,0.0001805929251903495,0.9998194070748081,22.50200618788079,0.9757013996102241,0.9757013630193119,0.002564102564102564,0.0025641025641025316,0.9999999999999986,390.1365910870727,8,800,max_outer_iterations_reached,False
390,8182,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2572280839085579,2.7995060748213163,0.28150094191535285,1.2599546088138966,0.126156921272096,0.12596306762629977,0.11875911906348834,0.35000000000000003,0.0011689911204406335,0.9988310088795579,22.602417865597566,1.0660089903892072,1.0660066901499887,0.002564102564102564,0.0025641025641025173,0.9999999999999984,390.7035738412589,8,800,max_outer_iterations_reached,False
391,8283,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28030354203656316,2.8210725120978366,0.31237224495478916,1.3155989284126945,0.15236938385988455,0.15254243557235114,0.14381838748256204,0.35000000000000003,0.00011240883544151074,0.999887591164557,22.25345436865003,1.0517558132834555,1.0517556752079558,0.002564102564102564,0.0025641025641025424,0.9999999999999986,390.08580355810767,8,800,max_outer_iterations_reached,False
392,8384,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27573958318680525,2.806546731339174,0.2918167254295055,1.2918178705330972,0.08732197229498856,0.08747233153742559,0.08246970506174872,0.35000000000000003,0.0003043174871595368,0.999695682512839,22.28709270248524,1.1822569438300141,1.1822563068304173,0.002564102564102564,0.0025641025641025272,0.9999999999999984,390.22332497835595,8,800,max_outer_iterations_reached,False
393,8485,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2978557499591261,2.827666852981087,0.2948945134536733,1.323516714504665,0.0671821912298271,0.06756104451870881,0.06369716363096697,0.35000000000000003,0.0002859960351142323,0.9997140039648843,22.53828534963566,1.0748115159344034,1.0748108905660687,0.002564102564102564,0.002564102564102535,0.9999999999999986,390.2106446113683,8,800,max_outer_iterations_reached,False
394,8586,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2570041250437498,2.8089970184061412,0.30641587560384886,1.292425372917416,0.1420757532906362,0.14172430312404868,0.13361895439727017,0.35000000000000003,0.0001520936400272403,0.9998479063599712,22.53574784131157,0.981932475562169,0.9819319767971403,0.002564102564102564,0.0025641025641025415,0.9999999999999984,390.1151352780135,8,800,max_outer_iterations_reached,False
395,8687,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2882165410555899,2.7887913479320643,0.26902928960315126,1.2766716861114997,0.07528489220024168,0.07521867602506158,0.07091684785226005,0.35000000000000003,0.00012016859640790348,0.9998798314035906,22.554807938912223,1.081247818104399,1.0812477279225985,0.002564102564102564,0.002564102564102531,0.9999999999999986,390.092227912991,8,800,max_outer_iterations_reached,False
396,8788,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27917300001718104,2.809892348780183,0.28767530913146205,1.2465609848778394,0.15595339377848969,0.1561745251302424,0.14724275435757772,0.35000000000000003,0.00013637935410929202,0.9998636206458892,22.635582118838403,0.9171362061186212,0.9171360606765853,0.002564102564102564,0.00256410256410253,0.9999999999999984,390.10496458528024,8,800,max_outer_iterations_reached,False
397,8889,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2791379999835044,2.7901430948557477,0.2734403060683729,1.2571664266086577,0.04849913233331443,0.047962136154891845,0.04521913562042201,0.35000000000000003,0.00011447506232400736,0.9998855249376745,22.6141690639434,0.9439838558360693,0.9439838100576146,0.002564102564102564,0.0025641025641025385,0.9999999999999987,390.0879556931885,8,800,max_outer_iterations_reached,False
398,8990,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2928211248945445,2.80975713774688,0.29419529017498075,1.3006614985478928,0.08651047822208917,0.08668657825919135,0.08172888976657673,0.35000000000000003,0.0001617298057496456,0.9998382701942489,22.42491473278619,1.0918018083236132,1.0918017308088128,0.002564102564102564,0.002564102564102523,0.9999999999999986,390.1229114128885,8,800,max_outer_iterations_reached,False
399,9091,390,210,600,10,0.35,0.35,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30284804198890924,2.7947653457042683,0.2645869246923629,1.261506905384167,0.11287016422500169,0.1128657388588751,0.10641083908098749,0.35000000000000003,9.431530526775403e-05,0.9999056846947308,22.448269181154824,1.0105575930464394,1.0105575910882878,0.002564102564102564,0.0025641025641025376,0.9999999999999984,390.0728431817327,8,800,max_outer_iterations_reached,False
